LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
J8ZQVYAI0B,44.34547815912851,28643.949972018738,157615.1999044415,587.2388111999637,68.08906974637027,4.012787125961517,17.14262177165666,35.10870759275299,0.7897800425302708,PhD,Part-time,Single,No,No,Auto,Yes,0
NMPGZQV9JM,28.31075546049363,85860.7610299771,179997.72065158447,650.3312215469049,82.63708791175924,1.9839896957819287,12.615204496417668,24.37857536599713,0.2553999904725575,Bachelor's,Unemployed,Single,No,Yes,Home,No,1
EY8B3WH4YT,30.69587715838285,76913.94293342861,103462.43283913944,494.64187851536417,103.87798095245807,3.0282514866394403,17.259390710885867,10.516368358202032,0.8944321215666373,Bachelor's,Self-employed,Single,,Yes,Education,Yes,0
Q3EJW5ZGXV,21.59535153442575,18577.178323857537,226016.4828282807,743.0257605665404,63.45884506875848,4.011667501933324,22.99695369593921,47.7028476850255,0.5745403522666864,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,1
ET8MHBV57P,27.753291793082877,16386.062598125638,,406.6603952313485,78.7784333933424,2.9451869099480605,17.591924742421682,25.442391444274996,0.5711536961778849,High School,Full-time,Divorced,No,Yes,Home,No,1
82T97J1QKN,43.42632282415909,40775.5761845641,76645.64158360416,775.5960940810141,62.27663856327096,3.022961681841626,2.542956750366914,11.765841535590493,0.7272051315441961,High School,Part-time,Single,No,No,Home,No,0
1UR4P76MSF,,132337.2394447345,76722.5291196713,813.1473114000135,104.20248797564008,2.057960379867788,16.04354692500689,60.23594466354107,0.88626782681933,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
UK0LJ1E42E,37.01595312946488,68109.20056242582,125160.28300859142,520.8143221962312,25.695671670518287,1.0093962655660609,,23.09725117273023,0.4398564224906775,High School,Full-time,Divorced,No,No,Other,Yes,1
JQXJ2KT1ZR,23.89281782116761,59219.35657113664,49039.95403373127,404.17577407135445,26.88257916028442,1.034831619312237,21.4842042878875,25.163314790372343,0.5468464437233319,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,1
U89PMBZYUW,68.17032797013063,68236.24860675899,116600.07859589634,772.5942893957783,18.62078258382537,4.1102209636577305,14.670774906170625,36.708892312127546,0.6819705291154868,PhD,Part-time,Divorced,Yes,Yes,Busifess,Yes,0
2Y8S4AW4LR,33.139468194568614,146526.36729508304,251480.44318706152,419.8278825109957,63.477559105063776,4.082579870104096,18.028209119661163,36.47706227826664,0.1715873381222176,Bachelor's,Unemployed,Single,No,Yes,Home,No,1
9GZGLMVXJ7,45.46312499212466,144768.8384650038,46048.04761829023,775.0704050859017,49.3415418167422,1.0598418917162629,7.29595442782077,47.45927373487868,0.3733502474401846,Phe,Self-employed,Divorced,No,No,Education,No,1
RFO9MVJQBO,52.07418672597798,39539.43841415868,88902.00666171861,828.7107474410145,6.021252812775093,2.910671491359939,14.696894231225606,11.34533754034251,0.4707188968282129,PhD,Full-time,Single,No,Yes,Home,Yes,0
A9E47U15W9,41.1480034415819,14055.997926887008,,595.4144112470889,25.87691414376406,2.0326363536930265,24.67572819173628,48.88085591027539,0.1724625133325684,PhD,Self-employed,Divorced,Yes,Yes,Education,Yes,1
E3OJT81316,37.483667369278606,125307.48108197816,67337.49103681796,719.433514022454,101.46645722886268,2.0511520321713403,22.94216764160924,38.13004101546245,0.2905809487057897,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
KJWE8LW36Q,33.55966445977211,89431.60491625928,67760.09125026817,509.3925540980664,95.54107543940836,1.9672139867782523,12.809590469945974,24.45935211501748,0.8747912705192484,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
HJMZZIWX9C,53.70400569814999,53056.019808260295,193410.56948352532,480.5367413754195,23.832558432188996,0.8971630437527602,3.5777418717630995,49.4475412821946,0.2023536574575469,,Unemployed,Divorced,No,No,Education,No,0
FNFFIEG7QU,36.817086903435374,15522.601336979737,189905.5154108269,797.2090509006149,14.217713465248355,3.896344570832353,6.070815677767,11.480184590357362,0.6316782171927174,Master's,Part-time,Married,No,No,Business,No,1
L97YSFDG3I,60.12067062458886,67737.060801419,29302.97441324132,607.1882763861774,105.81335595070787,2.0545504655362428,3.6024715868301818,61.313310556390746,0.5593721488777532,Master's,Part-time,Married,No,No,Business,Yes,0
ABFUTOQ2VV,64.15113796842063,95272.67202730356,237740.33595644945,779.0685800291756,23.701634378174862,1.025510709470271,15.96781391309824,36.37873863014199,0.365487202220725,High School,Full-time,Married,Yes,Yes,Education,No,0
4BC6L3ZF1A,52.81267786311028,40159.78166585232,43894.48658930881,375.75153266002224,103.7425274731166,0.9681006591468904,3.6838874398778954,36.49448613207437,0.7728398753026599,High School,Full-time,Single,No,Yes,Auto,Yes,0
U8RTBUD95R,59.829756493410805,,120071.58014225271,588.6945717352373,9.394562761999394,1.9041904117889976,2.960433698909174,,0.6381876186891424,Master's,Part-time,qivorced,Yes,No,Auto,No,0
97YZF95765,26.65891826264146,51266.03520500882,45788.45043776718,405.073968786106,100.88667528875752,,21.916151366522424,13.386553044627984,0.3135731735892317,High School,,Married,No,No,Other,Yes,0
8CN9R020Q5,44.48183374635634,131420.72220870754,97832.68446682052,580.3283461268459,10.068622275067415,2.018706792062344,23.67938930213117,23.717332981178544,0.7561482264218383,Master's,Full-time,Single,No,Yes,Home,Yes,0
